applicant_id,gender,age_group,score,loan_approved
1,Male,Young,720,1
2,Female,Young,710,1
3,Male,Senior,740,1
4,Female,Senior,730,1
5,Male,Young,680,0
6,Female,Young,670,0
7,Male,Senior,760,1
8,Female,Senior,750,1
9,Male,Young,700,1
10,Female,Young,695,1
11,Male,Senior,650,0
12,Female,Senior,660,0
13,Male,Young,720,1
14,Female,Young,715,1
15,Male,Senior,740,1
16,Female,Senior,735,1
17,Male,Young,680,0
18,Female,Young,675,0
19,Male,Senior,710,1
20,Female,Senior,705,1
21,Male,Young,730,1
22,Female,Young,725,1
23,Male,Senior,660,0
24,Female,Senior,655,0
25,Male,Young,750,1
26,Female,Young,745,1
27,Male,Senior,700,1
28,Female,Senior,695,1
29,Male,Young,670,0
30,Female,Young,665,0
31,Male,Senior,720,1
32,Female,Senior,715,1
33,Male,Young,740,1
34,Female,Young,735,1
35,Male,Senior,680,0
36,Female,Senior,675,0
37,Male,Young,760,1
38,Female,Young,755,1
39,Male,Senior,710,1
40,Female,Senior,705,1
41,Male,Young,650,0
42,Female,Young,645,0
43,Male,Senior,730,1
44,Female,Senior,725,1
45,Male,Young,700,1
46,Female,Young,695,1
47,Male,Senior,740,1
48,Female,Senior,735,1
49,Male,Young,660,0
50,Female,Young,655,0
51,Male,Senior,720,1
52,Female,Senior,715,1
53,Male,Young,750,1
54,Female,Young,745,1
55,Male,Senior,680,0
56,Female,Senior,675,0
57,Male,Young,710,1
58,Female,Young,705,1
59,Male,Senior,730,1
60,Female,Senior,725,1
