employee_id,gender,age_group,department,promoted
1,Male,Young,Engineering,1
2,Female,Young,Engineering,0
3,Male,Senior,Engineering,1
4,Female,Senior,Engineering,1
5,Male,Young,Sales,1
6,Female,Young,Sales,0
7,Male,Senior,Sales,1
8,Female,Senior,Sales,0
9,Male,Young,Engineering,1
10,Female,Young,Engineering,1
11,Male,Senior,Engineering,0
12,Female,Senior,Engineering,0
13,Male,Young,Sales,1
14,Female,Young,Sales,0
15,Male,Senior,Sales,1
16,Female,Senior,Sales,0
17,Male,Young,Engineering,1
18,Female,Young,Engineering,0
19,Male,Senior,Engineering,1
20,Female,Senior,Engineering,1
21,Male,Young,Sales,0
22,Female,Young,Sales,0
23,Male,Senior,Sales,1
24,Female,Senior,Sales,0
25,Male,Young,Engineering,1
26,Female,Young,Engineering,0
27,Male,Senior,Engineering,1
28,Female,Senior,Engineering,0
29,Male,Young,Sales,1
30,Female,Young,Sales,1
31,Male,Senior,Sales,1
32,Female,Senior,Sales,0
33,Male,Young,Engineering,1
34,Female,Young,Engineering,0
35,Male,Senior,Engineering,0
36,Female,Senior,Engineering,0
37,Male,Young,Sales,1
38,Female,Young,Sales,0
39,Male,Senior,Sales,1
40,Female,Senior,Sales,1
41,Male,Young,Engineering,1
42,Female,Young,Engineering,1
43,Male,Senior,Engineering,1
44,Female,Senior,Engineering,0
45,Male,Young,Sales,0
46,Female,Young,Sales,0
47,Male,Senior,Sales,1
48,Female,Senior,Sales,0
49,Male,Young,Engineering,1
50,Female,Young,Engineering,0
51,Male,Senior,Engineering,1
52,Female,Senior,Engineering,1
53,Male,Young,Sales,1
54,Female,Young,Sales,0
55,Male,Senior,Sales,0
56,Female,Senior,Sales,0
57,Male,Young,Engineering,1
58,Female,Young,Engineering,0
59,Male,Senior,Engineering,1
60,Female,Senior,Engineering,0
