candidate_id,gender,race,age,hired
1,Male,White,28,1
2,Female,Black,26,0
3,Male,White,34,1
4,Female,Black,29,0
5,Male,White,41,1
6,Female,Hispanic,23,0
7,Male,White,31,1
8,Female,Black,35,0
9,Male,White,27,1
10,Female,Hispanic,30,0
11,Male,White,33,1
12,Female,Black,28,0
13,Male,White,45,1
14,Female,Hispanic,29,0
15,Male,White,38,1
16,Female,Black,31,0
17,Male,White,25,1
18,Female,Hispanic,27,0
19,Male,White,36,1
20,Female,Black,32,0
21,Male,White,29,1
22,Female,Black,24,0
23,Male,White,40,1
24,Female,Hispanic,26,0
25,Male,White,32,1
26,Female,Black,28,0
27,Male,White,35,1
28,Female,Hispanic,30,0
29,Male,White,27,1
30,Female,Black,33,0
31,Male,White,42,1
32,Female,Hispanic,25,0
33,Male,White,37,1
34,Female,Black,29,0
35,Male,White,31,1
36,Female,Hispanic,27,0
37,Male,White,28,1
38,Female,Black,35,0
39,Male,White,33,1
40,Female,Hispanic,28,0
41,Male,White,39,1
42,Female,Black,26,0
43,Male,White,30,1
44,Female,Hispanic,31,0
45,Male,White,26,1
46,Female,Black,34,0
47,Male,White,44,1
48,Female,Hispanic,28,0
49,Male,White,36,1
50,Female,Black,29,0
51,Male,White,28,1
52,Female,Hispanic,25,0
53,Male,White,33,1
54,Female,Black,30,0
55,Male,White,41,1
56,Female,Hispanic,27,0
57,Male,White,29,1
58,Female,Black,32,0
59,Male,White,35,1
60,Female,Hispanic,26,0
